period,bls_power,snr,symmetry_score,num_transits,quality_score
3.092851487907915,4251.228958644487,52.196927980340824,0.9513609060610829,596,0.9902721812122166
157.38827595584158,3636.5864097042995,47.03729629220607,0.9603694953159073,11,0.8947021771390452
122.12293930525664,3326.724526964138,44.8604306144673,0.9884221054322899,15,0.8544757137175282
6.886669280789805,2951.308061172362,42.988088561867464,0.8985925123846664,268,0.7868384018566342
136.84033710733453,3322.3325827590315,40.06236402293089,0.8354991506175644,13,0.7867089251022206
56.17159174996858,2908.1000941731163,47.30356748007059,0.6265413439219483,32,0.761433461786772
10.044261271959398,2748.264634526482,42.33861776569108,0.8047085070475861,183,0.7439800749765889
31.282345426793558,3172.3285483775485,43.22714156564091,0.4705051178031425,58,0.7238487692556356
198.70094027452407,3167.8768345878657,27.720523188406023,0.9538401063697846,9,0.7012652480126726
32.94640318288015,2800.9433238562774,38.209906937479616,0.5272982665955699,56,0.661815095021682
