Period_days,Duration_hours,Depth,SNR,Odd_Even_Sigma,blend_probability,neighbor_count,bls_peak_power,transit_symmetry_score,num_observed_transits,Label
11.976250787170592,7.957180601621314,0.0768699071943758,82.37586165774817,3.782767720763276,0.1059072808075966,5,386.80763835957913,0.6639536523501083,2,1
2.0738148567827266,7.531924855791035,0.4026127526342977,137.7746250063635,19.3296651174984,0.0427963054419486,3,456.6495362425305,0.7775453369313579,12,1
4.033751850465537,4.95219055146566,0.0007616868697346,8.570047677102231,1.8583205556534252,0.9779934237382346,3,19.92909945135266,0.1835780136442605,6,2
4.472489168914498,2.1842620401557884,0.0095837020772423,56.34365458532345,0.4134260637829648,0.1955425625651,4,303.2656749291335,0.8094649060272843,4,3
19.437900900229184,4.827187298034523,0.0109011926929801,23.846504983054917,1.196227149738046,0.1075211413452826,0,411.08822923041646,0.9340805782032728,2,3
13.729320006670369,1.248429674537186,0.001143294699461,3.938311828186563,2.48898385193192,0.2345441007480531,17,10.10506969032026,0.6729035258059358,2,2
18.520885008165628,3.782560862875744,0.0115311268117625,93.18847195066864,1.780985071182304,0.0736749015169468,0,190.0251341471461,0.8980716070330375,2,3
12.823779267725689,1.2432883183085666,0.0112641794926933,120.3928677412708,2.130354888130485,0.819212942665696,49,124.55480759449718,0.8032420244470418,2,0
14.54629687133192,3.934030748485662,0.2279700842826066,324.6772399898241,18.964847871274088,0.201523452143245,4,427.035887648288,0.685804900201631,2,1
15.982799469176118,4.488542800089906,0.0068615716840815,59.03629831760641,1.8960625446727777,0.1508215360632328,4,346.833214877634,0.8323239622571743,2,3
3.9220867339364687,4.937746772301469,0.310691509997872,340.1353618595684,6.907054338559513,0.1657986803330244,8,767.442357506607,0.6117663536704288,5,1
4.74571616781698,5.633421643363581,0.0953999609476365,355.9427932762287,13.92983053873292,0.2583390729134344,7,475.93195901074506,0.7101435073894415,3,1
16.11045404997158,2.249359089633552,0.3358692443115864,143.05895421986486,18.72609745959993,0.1098339353786253,0,969.0488482427955,0.6366281548126271,2,1
10.006294433095457,5.73761490275619,0.0648987414851661,17.84125200117815,4.594264279415522,0.8436326620084054,42,133.64623742725496,0.7415528924512841,2,0
16.35637927577571,4.313321386407883,0.3984887725728365,278.00860588430123,17.5520182731836,0.2249861045407223,5,602.3540655013967,0.6388009341648799,2,1
2.580880472495908,6.969115215940718,0.4405998163527904,331.7246190413606,4.279738183078452,0.0337191081528038,9,331.7312948432224,0.5542645868641511,8,1
1.283874479528593,2.9837546289980086,0.0108592761845055,29.687569656343648,4.1853722290954725,0.8201209573743837,27,132.3534152231901,0.6028756920433184,18,0
0.834457773583975,5.28600167162267,0.08810000767388,81.26033350825188,2.3099975368210406,0.6049553287615023,27,80.80715443428787,0.6024914523369989,29,0
3.288521891981665,2.8369536434853524,0.0799754940714732,26.533271477529865,2.78392455464094,0.938048340598414,9,77.28324783519537,0.8018293843237401,5,0
4.424436637645699,7.91482353634153,0.1231027375300991,258.888030089734,13.155189274329365,0.0481120395315579,7,308.7864864853196,0.861489968149523,4,1
5.2898156939518834,1.494843117043534,0.0796440382841927,61.562465065121074,4.2755471099872,0.7385877148314669,16,44.24428600466453,0.7370816549694748,2,0
12.864502693567028,5.434708666767105,0.004499041529844,5.267676342028405,8.607266622066303,0.9530765893580212,11,24.93291542705474,0.625963167022359,2,2
17.526607504193393,3.608330731518973,0.0179272934202891,76.37843687935408,0.0065186584815843,0.1256478868074464,4,291.7425003738349,0.957173371341177,2,3
11.715685334684188,5.6382256666002535,0.1911774610373432,112.63911107788844,18.270447663976,0.2487997215423851,3,552.3094688170981,0.6594652111089252,2,1
10.785401042573778,6.860840544472767,0.0503552799919484,89.4085533438072,13.775446918500508,0.2743849363545574,2,698.7455526132197,0.5314794306830037,2,1
2.6453455619871,1.0372411630494147,0.0085248247442806,49.81543666733742,0.1151729241886689,0.1087755842322235,3,263.04572011732193,0.9226340721486236,9,3
14.895227602658236,7.791313606255959,0.000447448819426,2.498768797249555,9.22120435961218,0.0509740357916613,14,31.44115995843861,0.4447401421960285,2,2
6.539798354447235,4.410880751610171,0.365204689440961,84.33610437833579,15.45590312580372,0.1850654267895544,7,237.00539252518013,0.7666835421585827,3,1
8.868415093187277,4.349890078475099,0.0022125910355945,31.58379569859312,0.4873956787465763,0.1009822902500278,3,220.0973173817689,0.9962363117587684,2,3
9.93197105136248,6.97696222899032,0.0039658311072811,8.221267386251906,6.92514012761193,0.2435283388995363,3,32.049402919927616,0.5819023069796386,2,2
4.56901867797604,4.399152170823293,0.2064829020331666,212.36307181058805,17.048106572975072,0.1356417165367342,3,496.3232776835756,0.5569852592348434,4,1
17.625923120780758,4.902781379496778,0.4684417170322456,270.70209353117747,5.035695404509042,0.2407968732456659,0,463.5786549727752,0.6840468732813302,2,1
1.8068224861485944,5.262737106229853,0.0818804168199118,188.2133939724399,0.4255174305989267,0.7542390370053333,11,86.91413741850772,0.6688097331113017,14,0
11.44643857169209,3.5881491419898364,0.0532533987212664,119.79664547377271,3.746576775712172,0.9858761915313844,17,102.0628077866684,0.8788517116104446,2,0
10.760418753057037,3.232565973611769,0.0095454498931901,50.13315639562085,0.1737170618816325,0.0969878061165526,3,53.81870543754936,0.8433368487978006,2,3
19.380054590215643,2.80835404135589,0.0176930983965726,87.14736582281252,0.120989704864414,0.0297034848514234,4,480.1634599829199,0.984659901653986,2,3
16.10695190253605,8.860751331833853,0.0027460583815621,6.556141583330359,5.329577865513353,0.3243337531153756,2,11.661370198667374,0.1314033254719049,2,2
11.59184836046052,4.866363080893267,0.0086991131123583,50.69935900915463,0.3569640916697117,0.0778869360155346,4,496.6814968037916,0.9396675942558804,2,3
14.075044830189542,6.765352302087317,0.0041269716382682,7.573690153789579,2.7194603941844875,0.6923589224610581,14,27.28666009655145,0.5489396987991375,2,2
18.502572299507705,2.9318172090084733,0.001227420951258,2.2241263732361567,2.967174515790409,0.5846220089133536,28,11.721469774565143,0.6426552053902901,2,2
15.019771740565911,4.531162492658909,0.0227102329679782,158.70379693634655,2.276592050309642,0.8792297353914595,17,205.37375638765525,0.727273710961974,2,0
18.77887954420425,1.0673066452234483,0.002419664319325,6.701495970822209,5.822087597682311,0.9902088935876214,22,32.4816340101943,0.6947967409385323,2,2
14.291938782160509,1.6172493290517755,0.0452259204015614,49.13620681662272,0.0047170763381554,0.6157060206594641,13,126.64952252384646,0.7000982671901078,2,0
7.90218745074248,5.546409944786165,0.0033944013689688,2.6921133986385595,8.121795872927516,0.8660231906806247,26,12.359666226565148,0.4395331630610554,2,2
7.511091318140068,5.150845110617778,0.3151992402264776,141.34710163603876,10.681773759088724,0.2390842512046937,4,732.4644693606282,0.8170813623123006,2,1
12.12285011181412,9.14086206011286,0.0001828727196158,3.88741006137028,8.196770027804591,0.9993503004722002,5,7.68784895003569,0.3482236191460182,2,2
2.6899347160187737,3.0607006813349265,0.0127959055952866,63.41847122108325,1.9843596259512908,0.129321182684572,1,212.34763359976992,0.981178220957552,5,3
15.928062014084222,4.750262234831964,0.3078471398511168,174.6705183275401,10.889194852331023,0.1350085536056061,1,353.4168572699772,0.5310382327904596,2,1
5.7026737507989,1.5166013897419983,0.0001786882311325,4.0481751053676,5.517900635794957,0.0640000827523868,21,36.37364608301091,0.3690497247814331,2,2
3.4356194672133817,3.9253890818660806,0.0509380498602802,107.50230310280725,2.4784538511435694,0.7330936615935422,21,54.17045313514743,0.7301334823221461,5,0
1.6060390942588885,4.945790904106946,0.0036474094516265,74.35687306399981,1.5366027976362548,0.0094078106829495,2,349.1600197401882,0.8678261630969406,8,3
10.641753783313767,4.894942529498043,0.052620782192484,74.62069793554507,0.8935306046630442,0.8339744473356191,31,222.4338607988084,0.8645962772298389,2,0
16.353221904963824,0.6732095354254355,0.0047820661101791,3.370445899784823,0.0756287497814212,0.647474714154603,27,38.41310105116576,0.4928158488588089,2,2
5.225431323347911,4.711876247148179,0.0106208484882085,48.58762675072189,2.174530914534808,0.0897910874956475,2,101.8810669476201,0.985528541101719,4,3
18.19214644832515,5.359329465273568,0.0027220232220029,3.859749258519861,9.357998315292914,0.4579191671996209,29,13.744963855629203,0.4213656997399922,2,2
11.49965597292819,5.547457434503684,0.1120544697786502,191.6535306726311,3.889929035763241,0.2845968473119694,6,889.2270386837623,0.7704224020053012,2,1
